,category,filename,label
37,Scentless Mayweed,train/Scentless Mayweed/01e90ef62.png,8
38,Common wheat,train/Common wheat/0ff464e3e.png,4
39,Common Chickweed,train/Common Chickweed/7acfcf6cf.png,3
40,Cleavers,train/Cleavers/d20d68489.png,2
41,Charlock,train/Charlock/71472bf20.png,1
42,Loose Silky-bent,train/Loose Silky-bent/79cc28175.png,6
43,Common wheat,train/Common wheat/bad392832.png,4
44,Common Chickweed,train/Common Chickweed/92e13ce8b.png,3
45,Charlock,train/Charlock/ee111c2ae.png,1
46,Fat Hen,train/Fat Hen/fbd995178.png,5
47,Scentless Mayweed,train/Scentless Mayweed/4408bae35.png,8
48,Small-flowered Cranesbill,train/Small-flowered Cranesbill/789711110.png,10
49,Fat Hen,train/Fat Hen/0d5ece722.png,5
50,Sugar beet,train/Sugar beet/d4db82d2c.png,11
51,Loose Silky-bent,train/Loose Silky-bent/77b0abed9.png,6
52,Sugar beet,train/Sugar beet/73d86199e.png,11
53,Black-grass,train/Black-grass/3a8c485bc.png,0
54,Common Chickweed,train/Common Chickweed/9b09003fa.png,3
55,Cleavers,train/Cleavers/0bec204c7.png,2
56,Common Chickweed,train/Common Chickweed/3ee3ef6a3.png,3
57,Small-flowered Cranesbill,train/Small-flowered Cranesbill/d394d353a.png,10
58,Charlock,train/Charlock/f5672ef15.png,1
59,Charlock,train/Charlock/a96c1356b.png,1
60,Common Chickweed,train/Common Chickweed/47b316d8f.png,3
61,Charlock,train/Charlock/be27e52a5.png,1
62,Shepherds Purse,train/Shepherds Purse/c9457398b.png,9
63,Small-flowered Cranesbill,train/Small-flowered Cranesbill/2fa8935f8.png,10
64,Sugar beet,train/Sugar beet/1835ba646.png,11
65,Maize,train/Maize/fc68c0525.png,7
66,Fat Hen,train/Fat Hen/26220c5b7.png,5
67,Shepherds Purse,train/Shepherds Purse/31abca20c.png,9
68,Loose Silky-bent,train/Loose Silky-bent/29b0930d2.png,6
69,Common wheat,train/Common wheat/628294daf.png,4
70,Small-flowered Cranesbill,train/Small-flowered Cranesbill/e0a816c0b.png,10
71,Charlock,train/Charlock/fca3c13ca.png,1
72,Fat Hen,train/Fat Hen/6cfecf7c5.png,5
73,Loose Silky-bent,train/Loose Silky-bent/58e87687a.png,6
74,Small-flowered Cranesbill,train/Small-flowered Cranesbill/375e964fd.png,10
75,Loose Silky-bent,train/Loose Silky-bent/fdb42d1ce.png,6
76,Small-flowered Cranesbill,train/Small-flowered Cranesbill/ea257f436.png,10
77,Shepherds Purse,train/Shepherds Purse/950c3e930.png,9
78,Common Chickweed,train/Common Chickweed/2424bfd5a.png,3
79,Small-flowered Cranesbill,train/Small-flowered Cranesbill/4430933ca.png,10
80,Maize,train/Maize/5112e0b90.png,7
81,Sugar beet,train/Sugar beet/978de5160.png,11
82,Loose Silky-bent,train/Loose Silky-bent/79506c07d.png,6
83,Common wheat,train/Common wheat/528ef22fe.png,4
84,Sugar beet,train/Sugar beet/10f06d712.png,11
85,Cleavers,train/Cleavers/500a7b5b3.png,2
86,Shepherds Purse,train/Shepherds Purse/e19023937.png,9
87,Fat Hen,train/Fat Hen/eb6811993.png,5
88,Sugar beet,train/Sugar beet/59ca13fa5.png,11
89,Loose Silky-bent,train/Loose Silky-bent/620fdcc9b.png,6
90,Common wheat,train/Common wheat/a40bd448a.png,4
91,Loose Silky-bent,train/Loose Silky-bent/5dbd18569.png,6
92,Charlock,train/Charlock/1b8281227.png,1
93,Shepherds Purse,train/Shepherds Purse/a538401ce.png,9
94,Loose Silky-bent,train/Loose Silky-bent/dbcc62b36.png,6
95,Black-grass,train/Black-grass/b9dfffe2a.png,0
96,Sugar beet,train/Sugar beet/89c1a501a.png,11
97,Sugar beet,train/Sugar beet/cb5ff9c78.png,11
98,Fat Hen,train/Fat Hen/a3e1e7ffd.png,5
99,Fat Hen,train/Fat Hen/f180203df.png,5
100,Shepherds Purse,train/Shepherds Purse/4e74df4b6.png,9
101,Scentless Mayweed,train/Scentless Mayweed/ba28e9c09.png,8
102,Scentless Mayweed,train/Scentless Mayweed/304fb9580.png,8
103,Sugar beet,train/Sugar beet/e8870a1b1.png,11
104,Charlock,train/Charlock/81be6d02f.png,1
105,Charlock,train/Charlock/a04a7dda2.png,1
106,Scentless Mayweed,train/Scentless Mayweed/5e6b8c2a1.png,8
107,Loose Silky-bent,train/Loose Silky-bent/2a62cd782.png,6
108,Cleavers,train/Cleavers/899877fe1.png,2
109,Small-flowered Cranesbill,train/Small-flowered Cranesbill/05e5b5cb6.png,10
110,Small-flowered Cranesbill,train/Small-flowered Cranesbill/8788bc3cb.png,10
111,Small-flowered Cranesbill,train/Small-flowered Cranesbill/d1476bc9f.png,10
112,Loose Silky-bent,train/Loose Silky-bent/ac6377773.png,6
113,Common wheat,train/Common wheat/c7b35625d.png,4
114,Common Chickweed,train/Common Chickweed/e231ad747.png,3
115,Scentless Mayweed,train/Scentless Mayweed/a5b0c23ea.png,8
116,Shepherds Purse,train/Shepherds Purse/d30a460b4.png,9
117,Scentless Mayweed,train/Scentless Mayweed/1247e28dc.png,8
118,Maize,train/Maize/f34429b11.png,7
119,Common Chickweed,train/Common Chickweed/0c07d7246.png,3
120,Fat Hen,train/Fat Hen/f348e35e9.png,5
121,Sugar beet,train/Sugar beet/a9daba74c.png,11
122,Small-flowered Cranesbill,train/Small-flowered Cranesbill/cf9ef8c5e.png,10
123,Charlock,train/Charlock/88c2c6f8a.png,1
124,Small-flowered Cranesbill,train/Small-flowered Cranesbill/0cae486ac.png,10
125,Charlock,train/Charlock/8194f9c87.png,1
126,Maize,train/Maize/23775190c.png,7
127,Small-flowered Cranesbill,train/Small-flowered Cranesbill/c38a4c31e.png,10
128,Common wheat,train/Common wheat/42646d53e.png,4
129,Scentless Mayweed,train/Scentless Mayweed/a3290e2dc.png,8
130,Common Chickweed,train/Common Chickweed/27d08b6f9.png,3
131,Common Chickweed,train/Common Chickweed/672d71ed0.png,3
132,Small-flowered Cranesbill,train/Small-flowered Cranesbill/a4f26b005.png,10
133,Small-flowered Cranesbill,train/Small-flowered Cranesbill/33253201f.png,10
134,Shepherds Purse,train/Shepherds Purse/fe0f1b30d.png,9
135,Scentless Mayweed,train/Scentless Mayweed/a5ccc5275.png,8
136,Sugar beet,train/Sugar beet/a6805e809.png,11
137,Small-flowered Cranesbill,train/Small-flowered Cranesbill/f1196e55f.png,10
138,Common Chickweed,train/Common Chickweed/c5ddfa4a2.png,3
139,Black-grass,train/Black-grass/a37d61200.png,0
140,Fat Hen,train/Fat Hen/bfaab608c.png,5
141,Fat Hen,train/Fat Hen/2b17dc2ba.png,5
142,Scentless Mayweed,train/Scentless Mayweed/da97861ed.png,8
143,Scentless Mayweed,train/Scentless Mayweed/fb95e0cfa.png,8
144,Black-grass,train/Black-grass/957b8523c.png,0
145,Scentless Mayweed,train/Scentless Mayweed/7d69c71e1.png,8
146,Charlock,train/Charlock/200589bf2.png,1
147,Scentless Mayweed,train/Scentless Mayweed/8c1d546d9.png,8
148,Black-grass,train/Black-grass/b26a7a6ed.png,0
149,Charlock,train/Charlock/363fbba0d.png,1
150,Loose Silky-bent,train/Loose Silky-bent/d62f8f844.png,6
151,Charlock,train/Charlock/34dab243e.png,1
152,Maize,train/Maize/f30971a76.png,7
153,Small-flowered Cranesbill,train/Small-flowered Cranesbill/9096d82dc.png,10
154,Charlock,train/Charlock/5ecc28145.png,1
155,Black-grass,train/Black-grass/ea498dd9c.png,0
156,Sugar beet,train/Sugar beet/87f4dcfe7.png,11
157,Scentless Mayweed,train/Scentless Mayweed/425efb679.png,8
158,Scentless Mayweed,train/Scentless Mayweed/152cc15e0.png,8
159,Common Chickweed,train/Common Chickweed/e7aca715c.png,3
160,Small-flowered Cranesbill,train/Small-flowered Cranesbill/9eed2c8f4.png,10
161,Small-flowered Cranesbill,train/Small-flowered Cranesbill/f8d9d8885.png,10
162,Maize,train/Maize/6219b36db.png,7
163,Sugar beet,train/Sugar beet/d585fe0c7.png,11
164,Common Chickweed,train/Common Chickweed/5cd0ccfc1.png,3
165,Common Chickweed,train/Common Chickweed/09f58b32a.png,3
166,Shepherds Purse,train/Shepherds Purse/006a4d00d.png,9
167,Common Chickweed,train/Common Chickweed/70d2d710d.png,3
168,Fat Hen,train/Fat Hen/bcb9e211a.png,5
169,Small-flowered Cranesbill,train/Small-flowered Cranesbill/3aebd50f0.png,10
170,Small-flowered Cranesbill,train/Small-flowered Cranesbill/fb4522b41.png,10
171,Black-grass,train/Black-grass/2f6bc240a.png,0
172,Loose Silky-bent,train/Loose Silky-bent/30df8fb8d.png,6
173,Fat Hen,train/Fat Hen/1688c9a5f.png,5
174,Charlock,train/Charlock/2fd604008.png,1
175,Common wheat,train/Common wheat/73eaf7247.png,4
176,Common Chickweed,train/Common Chickweed/91d294b43.png,3
177,Scentless Mayweed,train/Scentless Mayweed/b7b392448.png,8
178,Charlock,train/Charlock/04142acb9.png,1
179,Fat Hen,train/Fat Hen/d402cc5ca.png,5
180,Loose Silky-bent,train/Loose Silky-bent/73a56527d.png,6
181,Black-grass,train/Black-grass/a0baf5f7b.png,0
182,Black-grass,train/Black-grass/7b71d3e65.png,0
183,Scentless Mayweed,train/Scentless Mayweed/dd1e759c0.png,8
184,Common wheat,train/Common wheat/872174e0f.png,4
185,Fat Hen,train/Fat Hen/c354695d7.png,5
186,Scentless Mayweed,train/Scentless Mayweed/5c9defa0f.png,8
187,Common wheat,train/Common wheat/8d664b2b6.png,4
188,Small-flowered Cranesbill,train/Small-flowered Cranesbill/af181cd9c.png,10
189,Common Chickweed,train/Common Chickweed/e9ba4c313.png,3
190,Shepherds Purse,train/Shepherds Purse/6346a5813.png,9
191,Scentless Mayweed,train/Scentless Mayweed/f12c028d0.png,8
192,Common Chickweed,train/Common Chickweed/128d62bc2.png,3
193,Charlock,train/Charlock/c836af21e.png,1
194,Sugar beet,train/Sugar beet/2982d5c21.png,11
195,Maize,train/Maize/f2c22a1bf.png,7
196,Fat Hen,train/Fat Hen/cb698f0ea.png,5
197,Sugar beet,train/Sugar beet/f78fcd305.png,11
198,Common Chickweed,train/Common Chickweed/7b5ff3a68.png,3
199,Maize,train/Maize/c6fabfb59.png,7
200,Maize,train/Maize/051ea51d0.png,7
201,Scentless Mayweed,train/Scentless Mayweed/edd5b2b13.png,8
202,Sugar beet,train/Sugar beet/18c0f6b8f.png,11
203,Loose Silky-bent,train/Loose Silky-bent/7d36fb3eb.png,6
204,Scentless Mayweed,train/Scentless Mayweed/a74f659c5.png,8
205,Loose Silky-bent,train/Loose Silky-bent/5ca0fcfba.png,6
206,Loose Silky-bent,train/Loose Silky-bent/02b15993e.png,6
207,Charlock,train/Charlock/65ea4e47c.png,1
208,Cleavers,train/Cleavers/bf07fe75d.png,2
209,Charlock,train/Charlock/a8e7520de.png,1
210,Fat Hen,train/Fat Hen/11e40532a.png,5
211,Fat Hen,train/Fat Hen/6b6061001.png,5
212,Fat Hen,train/Fat Hen/10553b4e8.png,5
213,Small-flowered Cranesbill,train/Small-flowered Cranesbill/42db489c6.png,10
214,Fat Hen,train/Fat Hen/b8e176ae8.png,5
215,Shepherds Purse,train/Shepherds Purse/5512ca7ba.png,9
216,Loose Silky-bent,train/Loose Silky-bent/80f4097f5.png,6
217,Black-grass,train/Black-grass/fc1001932.png,0
218,Loose Silky-bent,train/Loose Silky-bent/e984f580b.png,6
219,Shepherds Purse,train/Shepherds Purse/5f87b1a93.png,9
220,Scentless Mayweed,train/Scentless Mayweed/319667b0f.png,8
221,Maize,train/Maize/a37e7b7db.png,7
222,Loose Silky-bent,train/Loose Silky-bent/e9ef76a8d.png,6
223,Fat Hen,train/Fat Hen/b4fd78671.png,5
224,Shepherds Purse,train/Shepherds Purse/e53eefec4.png,9
225,Fat Hen,train/Fat Hen/fe23b8530.png,5
226,Charlock,train/Charlock/f0ced8a62.png,1
227,Loose Silky-bent,train/Loose Silky-bent/0822463cb.png,6
228,Common wheat,train/Common wheat/cf0197941.png,4
229,Loose Silky-bent,train/Loose Silky-bent/830455097.png,6
230,Small-flowered Cranesbill,train/Small-flowered Cranesbill/c046b4f90.png,10
231,Common Chickweed,train/Common Chickweed/6b6df19b2.png,3
232,Shepherds Purse,train/Shepherds Purse/fdd0a59e3.png,9
233,Loose Silky-bent,train/Loose Silky-bent/5deb3574c.png,6
234,Loose Silky-bent,train/Loose Silky-bent/49febdc76.png,6
235,Sugar beet,train/Sugar beet/65e78e25b.png,11
236,Charlock,train/Charlock/c97f86135.png,1
237,Common Chickweed,train/Common Chickweed/56f69db16.png,3
238,Loose Silky-bent,train/Loose Silky-bent/5db7b4179.png,6
239,Scentless Mayweed,train/Scentless Mayweed/ddb46795d.png,8
240,Loose Silky-bent,train/Loose Silky-bent/323963103.png,6
241,Loose Silky-bent,train/Loose Silky-bent/65c207aa6.png,6
242,Black-grass,train/Black-grass/dd091a2a9.png,0
243,Fat Hen,train/Fat Hen/e27bb5522.png,5
244,Small-flowered Cranesbill,train/Small-flowered Cranesbill/50a132243.png,10
245,Cleavers,train/Cleavers/1b28a0668.png,2
246,Fat Hen,train/Fat Hen/5bdfa3a44.png,5
247,Common Chickweed,train/Common Chickweed/f3e74582f.png,3
248,Common Chickweed,train/Common Chickweed/d22156fb3.png,3
249,Loose Silky-bent,train/Loose Silky-bent/280af96c0.png,6
250,Cleavers,train/Cleavers/fd5074d77.png,2
251,Sugar beet,train/Sugar beet/86054cfe8.png,11
252,Black-grass,train/Black-grass/a5f23b59f.png,0
253,Maize,train/Maize/2b968a9e0.png,7
254,Black-grass,train/Black-grass/f007dfa26.png,0
255,Common Chickweed,train/Common Chickweed/e1c89faa5.png,3
256,Sugar beet,train/Sugar beet/f506aa640.png,11
257,Black-grass,train/Black-grass/1576ce9fd.png,0
258,Small-flowered Cranesbill,train/Small-flowered Cranesbill/90e1ab9bd.png,10
259,Sugar beet,train/Sugar beet/f8bf223f3.png,11
260,Charlock,train/Charlock/4e0cef11d.png,1
261,Black-grass,train/Black-grass/7fa6dbe11.png,0
262,Fat Hen,train/Fat Hen/f1b52dd6f.png,5
263,Fat Hen,train/Fat Hen/ccb763490.png,5
264,Small-flowered Cranesbill,train/Small-flowered Cranesbill/8023cf2e2.png,10
265,Loose Silky-bent,train/Loose Silky-bent/f9d597956.png,6
266,Loose Silky-bent,train/Loose Silky-bent/978ca7607.png,6
267,Cleavers,train/Cleavers/1ef8ef4af.png,2
268,Charlock,train/Charlock/157ade042.png,1
269,Black-grass,train/Black-grass/25daae389.png,0
270,Cleavers,train/Cleavers/8c0e41a93.png,2
271,Common Chickweed,train/Common Chickweed/dd3f63ce0.png,3
272,Common Chickweed,train/Common Chickweed/7a7c2d6f8.png,3
273,Common Chickweed,train/Common Chickweed/00d33935c.png,3
274,Sugar beet,train/Sugar beet/9ee5dbda4.png,11
275,Common Chickweed,train/Common Chickweed/0593874ae.png,3
276,Small-flowered Cranesbill,train/Small-flowered Cranesbill/1a73adfd9.png,10
277,Common wheat,train/Common wheat/854146480.png,4
278,Small-flowered Cranesbill,train/Small-flowered Cranesbill/ec87dcbbf.png,10
279,Common Chickweed,train/Common Chickweed/e8cef28fa.png,3
280,Scentless Mayweed,train/Scentless Mayweed/f20fced05.png,8
281,Charlock,train/Charlock/94af3e45a.png,1
282,Loose Silky-bent,train/Loose Silky-bent/c1af927f2.png,6
283,Loose Silky-bent,train/Loose Silky-bent/874893994.png,6
284,Small-flowered Cranesbill,train/Small-flowered Cranesbill/89d260299.png,10
285,Shepherds Purse,train/Shepherds Purse/7d5f8aab4.png,9
286,Loose Silky-bent,train/Loose Silky-bent/5012867e0.png,6
287,Small-flowered Cranesbill,train/Small-flowered Cranesbill/922f5f1d1.png,10
288,Shepherds Purse,train/Shepherds Purse/42de1a9d5.png,9
289,Maize,train/Maize/dc7a7bdeb.png,7
290,Loose Silky-bent,train/Loose Silky-bent/47f57446f.png,6
291,Common Chickweed,train/Common Chickweed/4d7682775.png,3
292,Shepherds Purse,train/Shepherds Purse/65ab41503.png,9
293,Common Chickweed,train/Common Chickweed/846dfcd48.png,3
294,Loose Silky-bent,train/Loose Silky-bent/46ebc27d5.png,6
295,Fat Hen,train/Fat Hen/a5c5b9386.png,5
296,Small-flowered Cranesbill,train/Small-flowered Cranesbill/3ad4ad205.png,10
297,Common Chickweed,train/Common Chickweed/23316b4b0.png,3
298,Common Chickweed,train/Common Chickweed/07e651912.png,3
299,Sugar beet,train/Sugar beet/92eac7565.png,11
300,Fat Hen,train/Fat Hen/4374a9eef.png,5
301,Loose Silky-bent,train/Loose Silky-bent/17309f0c2.png,6
302,Common Chickweed,train/Common Chickweed/4b33a6880.png,3
303,Sugar beet,train/Sugar beet/4e8f9790e.png,11
304,Common wheat,train/Common wheat/470263795.png,4
305,Common Chickweed,train/Common Chickweed/8d1805187.png,3
306,Small-flowered Cranesbill,train/Small-flowered Cranesbill/1c41c5fd4.png,10
307,Sugar beet,train/Sugar beet/b47d8d8f9.png,11
308,Shepherds Purse,train/Shepherds Purse/465fc11b5.png,9
309,Fat Hen,train/Fat Hen/5f6ad629d.png,5
310,Scentless Mayweed,train/Scentless Mayweed/e4f5d3cf6.png,8
311,Loose Silky-bent,train/Loose Silky-bent/d41f0cd9c.png,6
312,Small-flowered Cranesbill,train/Small-flowered Cranesbill/db3085018.png,10
313,Common wheat,train/Common wheat/fc95f5ed2.png,4
314,Small-flowered Cranesbill,train/Small-flowered Cranesbill/58e22d25a.png,10
315,Common wheat,train/Common wheat/77e9ac562.png,4
316,Scentless Mayweed,train/Scentless Mayweed/32dd5e36d.png,8
317,Cleavers,train/Cleavers/c7b4ce2e3.png,2
318,Cleavers,train/Cleavers/184e9eb16.png,2
319,Maize,train/Maize/2b7549816.png,7
320,Shepherds Purse,train/Shepherds Purse/46c449cdf.png,9
321,Small-flowered Cranesbill,train/Small-flowered Cranesbill/517aa9aec.png,10
322,Small-flowered Cranesbill,train/Small-flowered Cranesbill/4731cb066.png,10
323,Loose Silky-bent,train/Loose Silky-bent/9306b0731.png,6
324,Small-flowered Cranesbill,train/Small-flowered Cranesbill/0a2ff1911.png,10
325,Cleavers,train/Cleavers/be41914d8.png,2
326,Loose Silky-bent,train/Loose Silky-bent/330630db5.png,6
327,Cleavers,train/Cleavers/265a7f826.png,2
328,Charlock,train/Charlock/2f75f171e.png,1
329,Maize,train/Maize/44a9a599d.png,7
330,Loose Silky-bent,train/Loose Silky-bent/60633ad65.png,6
331,Loose Silky-bent,train/Loose Silky-bent/623b479d5.png,6
332,Small-flowered Cranesbill,train/Small-flowered Cranesbill/acbf61855.png,10
333,Loose Silky-bent,train/Loose Silky-bent/3fb49152c.png,6
334,Loose Silky-bent,train/Loose Silky-bent/6bbc3e3dd.png,6
335,Loose Silky-bent,train/Loose Silky-bent/96def553d.png,6
336,Shepherds Purse,train/Shepherds Purse/631cac357.png,9
337,Small-flowered Cranesbill,train/Small-flowered Cranesbill/e0ed50f3a.png,10
338,Maize,train/Maize/3b6bc2e4c.png,7
339,Charlock,train/Charlock/04098447d.png,1
340,Fat Hen,train/Fat Hen/22cd06b64.png,5
341,Charlock,train/Charlock/7066f950c.png,1
342,Sugar beet,train/Sugar beet/60bdea399.png,11
343,Maize,train/Maize/649b7af36.png,7
344,Maize,train/Maize/a1d7080b1.png,7
345,Common wheat,train/Common wheat/14d8b012c.png,4
346,Common Chickweed,train/Common Chickweed/ffc02550b.png,3
347,Loose Silky-bent,train/Loose Silky-bent/56ac466ec.png,6
348,Maize,train/Maize/b273efc22.png,7
349,Shepherds Purse,train/Shepherds Purse/6d92a3538.png,9
350,Shepherds Purse,train/Shepherds Purse/70aedd14d.png,9
351,Loose Silky-bent,train/Loose Silky-bent/73fd71a9d.png,6
352,Charlock,train/Charlock/512f3e717.png,1
353,Fat Hen,train/Fat Hen/d0c3b7610.png,5
354,Scentless Mayweed,train/Scentless Mayweed/89960b2fb.png,8
355,Fat Hen,train/Fat Hen/008f1b92d.png,5
356,Sugar beet,train/Sugar beet/1290426f8.png,11
357,Small-flowered Cranesbill,train/Small-flowered Cranesbill/bc924a3ff.png,10
358,Scentless Mayweed,train/Scentless Mayweed/379781ae4.png,8
359,Loose Silky-bent,train/Loose Silky-bent/8fab11dfb.png,6
360,Small-flowered Cranesbill,train/Small-flowered Cranesbill/b95a6d369.png,10
361,Charlock,train/Charlock/78a4d13c5.png,1
362,Charlock,train/Charlock/92184e2d6.png,1
363,Small-flowered Cranesbill,train/Small-flowered Cranesbill/ad8b28544.png,10
364,Fat Hen,train/Fat Hen/5cc2862dc.png,5
365,Common Chickweed,train/Common Chickweed/1b32b40d8.png,3
366,Common Chickweed,train/Common Chickweed/517dd299e.png,3
367,Black-grass,train/Black-grass/d112c9c28.png,0
368,Charlock,train/Charlock/7a766307c.png,1
369,Shepherds Purse,train/Shepherds Purse/3fd1a2e97.png,9
370,Fat Hen,train/Fat Hen/f18419d0c.png,5
371,Cleavers,train/Cleavers/0dbfac958.png,2
372,Shepherds Purse,train/Shepherds Purse/cd616827b.png,9
373,Loose Silky-bent,train/Loose Silky-bent/5f29a86e2.png,6
374,Scentless Mayweed,train/Scentless Mayweed/493210bcc.png,8
375,Common Chickweed,train/Common Chickweed/35e31b2b5.png,3
376,Common Chickweed,train/Common Chickweed/ce0fb7c25.png,3
377,Black-grass,train/Black-grass/1e49633e0.png,0
378,Maize,train/Maize/5b94fab70.png,7
379,Loose Silky-bent,train/Loose Silky-bent/f2b027c00.png,6
380,Loose Silky-bent,train/Loose Silky-bent/b32f49c26.png,6
381,Scentless Mayweed,train/Scentless Mayweed/c6e95a334.png,8
382,Fat Hen,train/Fat Hen/a7fef768d.png,5
383,Small-flowered Cranesbill,train/Small-flowered Cranesbill/f71a65a08.png,10
384,Small-flowered Cranesbill,train/Small-flowered Cranesbill/19ae90c5c.png,10
385,Loose Silky-bent,train/Loose Silky-bent/88a48f427.png,6
386,Cleavers,train/Cleavers/9b8ed8471.png,2
387,Sugar beet,train/Sugar beet/4dfe0db2c.png,11
388,Small-flowered Cranesbill,train/Small-flowered Cranesbill/605478787.png,10
389,Scentless Mayweed,train/Scentless Mayweed/43442896c.png,8
390,Loose Silky-bent,train/Loose Silky-bent/181fb1703.png,6
391,Loose Silky-bent,train/Loose Silky-bent/a954a2f55.png,6
392,Scentless Mayweed,train/Scentless Mayweed/576951fce.png,8
393,Small-flowered Cranesbill,train/Small-flowered Cranesbill/635dc514d.png,10
394,Loose Silky-bent,train/Loose Silky-bent/9bf1450b6.png,6
395,Fat Hen,train/Fat Hen/88ea1ed2a.png,5
396,Fat Hen,train/Fat Hen/bd3b1cb2e.png,5
397,Cleavers,train/Cleavers/c336c8da6.png,2
398,Scentless Mayweed,train/Scentless Mayweed/731cd4d26.png,8
399,Sugar beet,train/Sugar beet/4729baa43.png,11
400,Loose Silky-bent,train/Loose Silky-bent/d4d65f637.png,6
401,Fat Hen,train/Fat Hen/8611e1c13.png,5
402,Fat Hen,train/Fat Hen/184f64b26.png,5
403,Common Chickweed,train/Common Chickweed/c7d7cbd73.png,3
404,Shepherds Purse,train/Shepherds Purse/8e1efae9e.png,9
405,Black-grass,train/Black-grass/a47cfeec4.png,0
406,Common Chickweed,train/Common Chickweed/fe801c9c0.png,3
407,Common Chickweed,train/Common Chickweed/2caa226b8.png,3
408,Maize,train/Maize/269a34bb9.png,7
409,Scentless Mayweed,train/Scentless Mayweed/40eea04f4.png,8
410,Loose Silky-bent,train/Loose Silky-bent/fe2016da9.png,6
411,Loose Silky-bent,train/Loose Silky-bent/2240f47fd.png,6
412,Charlock,train/Charlock/89b84d6e9.png,1
413,Small-flowered Cranesbill,train/Small-flowered Cranesbill/2ed7d6a89.png,10
414,Scentless Mayweed,train/Scentless Mayweed/7fdcb7bcf.png,8
415,Fat Hen,train/Fat Hen/f0dbc5e1e.png,5
416,Cleavers,train/Cleavers/f185a1d75.png,2
417,Cleavers,train/Cleavers/df341f2d4.png,2
418,Sugar beet,train/Sugar beet/bb719464c.png,11
419,Scentless Mayweed,train/Scentless Mayweed/a82d370cd.png,8
420,Common Chickweed,train/Common Chickweed/16c5adff0.png,3
421,Charlock,train/Charlock/4c19db861.png,1
422,Black-grass,train/Black-grass/8029e3396.png,0
423,Cleavers,train/Cleavers/b0a1ac210.png,2
424,Scentless Mayweed,train/Scentless Mayweed/b0885ca26.png,8
425,Charlock,train/Charlock/f193af8d4.png,1
426,Loose Silky-bent,train/Loose Silky-bent/658956a0b.png,6
427,Fat Hen,train/Fat Hen/a5aa3564a.png,5
428,Black-grass,train/Black-grass/6104de96e.png,0
429,Common Chickweed,train/Common Chickweed/891a5fdca.png,3
430,Cleavers,train/Cleavers/d55caa949.png,2
431,Fat Hen,train/Fat Hen/803474779.png,5
432,Fat Hen,train/Fat Hen/c44243e23.png,5
433,Scentless Mayweed,train/Scentless Mayweed/1ffabce72.png,8
434,Fat Hen,train/Fat Hen/d233d03bb.png,5
435,Sugar beet,train/Sugar beet/04c979351.png,11
436,Sugar beet,train/Sugar beet/1d314afce.png,11
437,Cleavers,train/Cleavers/398cc8af9.png,2
438,Fat Hen,train/Fat Hen/fee90e281.png,5
439,Sugar beet,train/Sugar beet/2c2a8d5a4.png,11
440,Common Chickweed,train/Common Chickweed/c67da9c32.png,3
441,Sugar beet,train/Sugar beet/96dfb46de.png,11
442,Common Chickweed,train/Common Chickweed/7b177457d.png,3
